sentiment,text
1,@cris_tortu @dakar @Iberia @Mitsubishi_ES @BFGoodrichEU @BurgosTur @ASTIntlogistics @Uremovil @karbium Muchos éxito… https://t.co/Ed9VrKyVU7
1,"@mgd_1970 Wow que bonito , yo solo he volado unas 3 o 4 veces en un 747 de @Iberia y siempre fue a tu tierra :)"
1,Barómetro #Business: Iberia (57%) y Vueling (61%) son las compañías aéreas más utilizadas en los #viajes de… https://t.co/jl80ib9JYr
1,@Iberia Felicitaciones IBERIA!
1,"@algoqrecordar @Iberia  @viajarlocura @lacosmopolilla   @WanderlustTB @TragaViajes  Una suerte poder volar, pero especialmente aterrizar 👉✌😜"
1,"📉 🔥 ¡Chollo! Maleta Aerolite barata por sólo 37,99 € Enlace: https://t.co/4lfu1HSkgP"
1,OMG! 🤯 Estoy viendo que Iberia tiene en agosto vuelo directo a San Francisco (y vuelta) y mi corazón está saltando… https://t.co/dGK936alSu
1,"@Iberia Qué buenos tiempos del B-747, el avión por excelencia. Volveremos a verlo de nuevo en IB?"
1,@Sr_JOF @Titan123TJ @_LaCompagnie @Iberia A mi me suena que hace tiempo llevó al Barça desde El Prat a un amistoso en el Golfo.
1,@luismipedrero @laventana @PodiumPodcast @Iberia Mil gracias Luis 😘😘😘
1,Qué placer viajar con Ryanair La nueva política de equipajes de Ryanair entrará en vigor el próximo mes… https://t.co/D65rdXpus8
1,"Hola @Iberia. He hecho check in con la app, después de muchos meses y la experiencia ha sido brutalmente buena. 👌🙂👏🏻"
1,"@mewimausi Ahorrar está sobrevalorado, a mi Ryanair me está poniendo ojitos"
1,@Iberia @favio_castro Felicitaciones
1,@Eduspalace @Fjlopezm @Iberia Buen despegue!!. A veces veo spotters en esa zona
1,"IAG transportó un 4,1% más de pasajeros en 2017 gracias al empuje de Iberia https://t.co/X5HJCnkxKY"
1,@Iberia Felices fiestas!!! Es una pena que ya los venezolanos no podamos volar con ustedes. Mi experiencia siempre… https://t.co/tqImpDY5TE
1,Gracias @Iberia por el regalazo de navidad! 🎄🎁 #Upgrade a #Business en un vuelo de 10 horas no tiene precio! 🙏🏻
1,@Iberia buenas noche🌟🌟 https://t.co/ry0HJYzHDg
1,"El viaje de la semana pasada a San Francisco me sirvió para subir de categoría @Iberia Plus. Mañana, maleta extra y… https://t.co/N9FKOqcDvs"
1,Iberia regala smartphones a los 200 pasajeros de un vuelo. La Chispa | Revista de turismo https://t.co/m9MW5qGpc0: https://t.co/Ta2BIZYSk3
1,@Ryanair_ES @Ryanair Hacemos alcanzable lo inalcanzable #Ryanair
1,"Todo en exceso es malo, menos ¡viajar! #HolaEuropa ...Bienvenidos @iberia quiero disfrutar con ustedes de una exper… https://t.co/XFRjjSolwG"
1,"Con el asco que le tenía a @Ryanair hace años, hoy está siendo todo muy smooth. ¿Me harán cambiar de opinión? 😂"
1,DHL coge el toro de la tecnología por los cuernos https://t.co/rcdcu6BGij
1,@Miguelmoralnjo @aegve_ @Iberia @Enterprise @GrupoNexo @nhhotelses Que grande! #supergex
1,La mejor presentación que he visto en todos los vuelos la realizada hoy en el IB3878 x su comandante F. Sanz. Felicidades @Iberia
1,"El canal Smithsonian reconstruye en vídeo el accidente aéreo de Spanair en Barajas, el más mortífero en España en…… https://t.co/gZseTq8eZe"
1,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/UuPp91F4G9
1,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/LtHwskJxAS
1,#Iberia expandirá en verano su frecuencia de vuelos a #PuertoRico https://t.co/rXVVtlf9z2 https://t.co/MUX51cQqVE
1,Ryanair analizará con el Consell las ayudas a otras firmas y prevé crecer un 50 % en València https://t.co/GcBiDPLWyI vía @levante_emv
1,Ryanair reconocerá a los sindicatos de pilotos como interlocutores https://t.co/2QEtA2USjs
1,@jri2 @consuleduc @Iberia Te felicito Jose.
1,@hookerdiferente @Ryanair @LosMorancos Pero que eso tiene fácil solución. Pagas más y vuela con otra compañía.  A m… https://t.co/J88dhqPXXH
1,@Iberia Si! Si! Es verdad!!!! #MeGustaVolar  #megustavolariberia
1,Ryanair tarda menos de dos horas en amargar la oferta aniversario de Iberia Express https://t.co/VJJKdbO0tz
1,Ryanair busca convertirse en el “Amazon de los viajes” desde sus oficinas en Madrid. Ryanair ya ha inaugurado sus o… https://t.co/vqCfMgxIVg
1,No hay nada como unas galletas de Palencia para acompañar @Iberia #AguilarDeCampoo https://t.co/hp3ndRldEr
1,"@mauricioperdav La gente obesa no hace dieta ni para salvarse la vida, obviamente no lo harán por los pasajeros de… https://t.co/KZGUjIPljI"
1,Nueva ruta a Copenhague para volar desde Sevilla con Ryanair en marzo https://t.co/V1xcG8HI4n https://t.co/DhFs3ZkVBe
1,Super utile😊 #ryanair #viaggiare #meetworld https://t.co/WPwNCAfo95
1,Si súper puntual 🤣🙄 https://t.co/uWMn7Wtgix
1,Iberia tendrá más vuelos semanales entre San Juan y Madrid https://t.co/jR7oUy3nTy https://t.co/c4bd9wIQz6
1,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/URGeo57TqO"
1,@Iberia Feliz año nuevo IBERIA.
1,@Iberia Muchas Felicidades🎂 y a seguir volando muy alto!!!🎉
1,Iberia Plus cumple 25 años. Queremos celebrarlo contigo de una manera muy especial. Elige tu número favorito y... ¡… https://t.co/zGLcIRxwPe
1,¿Conseguiré la hazaña que es volar a Tenerife Sur en Ryanair sin encontrarme a nadie?
1,@n_larenas @AeropuertoUIO @Iberia @De_aviacion @aviationcommons @AviateAddict @Aviation_Pics @iLove_Aviation… https://t.co/74PyXvoHEg
1,Ryanair tarda menos de dos horas en amargar la oferta aniversario de Iberia Express https://t.co/QT1DVPU9tB vía @CincoDiascom
1,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/w89S9Z3QyD"
1,"@klopalb Pues Ryanair parece que sigue comprando aviones, porque en el que estoy ahora es nuevisimo"
1,escuchando a Jiménez Losantos me entero de que Iberia abre un nuevo vuelo Madrid-S. Francisco. Perfecto para traer a cineastas de vanguardia
1,#FelizMartes @Iberia  te trae a #Madrid #gratis !!! https://t.co/ckNYRu3Zmq
1,"Con @Iberia, mi destino a un solo click. ¡Deseadme suerte! #HolaColombia. Hola 79 destinos europeos al mejor precio https://t.co/TCYA8Sm0Cb"
1,@internauta2009 @Iberia @fdeaguilaramat @RocioEnTuiter @MaraECMara @MargotAB @sanbarragan @luisevanegas… https://t.co/yzsAWN1WmT
1,"@Iberia Hola, cambié las fechas y ya funcionó, gracias! :)"
1,"@ArielShocron @Iberia @wicho Es que en la ruta a NRT se pueden ver cosas muy interesantes además de esa Soyuz, como… https://t.co/h5xrcJvYOh"
1,Iberia apuesta al mercado argentino https://t.co/pXLgPSK833 #AviacionAlDia #vuelos #españa #Argentina https://t.co/lckijPonVE
